lid,rid
82317,421132
21402,209232
89316,594268
86851,282299
366479,433819
69026,503806
335229,427743
73930,151748
215185,386927
218260,221048
441485,492683
37930,276343
91676,138323
38486,372791
342232,570796
9359,130052
318457,547281
78948,578912
141454,353591
289500,521680
165944,238198
39458,94531
72570,356259
28017,429464
394817,400260
25474,467308
109653,195949
117367,283387
273427,548251
376875,510255
15003,328900
22617,578712
503848,513312
49364,103493
137308,351757
136825,424219
388588,538322
82112,161049
340216,403992
166076,497407
16868,170243
80768,536269
310779,464306
568400,594098
62199,455295
240145,532562
56274,454599
271830,570996
210888,597597
110835,593239
86398,294060
361644,387116
76230,355034
83208,86319
50409,351702
309096,402819
303858,566762
74373,543305
483175,585211
229209,442628
160973,358376
483954,581916
97336,98375
33804,192021
136224,355034
69329,327967
247712,288296
216056,235489
249021,418724
269674,538470
158983,166436
136198,456388
230340,433345
121170,498523
111494,234399
226837,514423
301420,381771
106766,298656
225038,468441
413459,508828
49167,466794
157563,298465
241963,598759
97546,272547
216344,604229
387977,457390
147195,211483
31304,412787
44817,288993
379572,399805
159264,167320
82193,154569
270769,281261
212687,492464
132056,216230
29408,522657
420770,491657
292445,341856
143574,408289
397539,601948
93288,359892
386345,389425
260401,578283
351145,399228
122519,579949
316925,561484
9602,583269
149703,394047
446389,555554
400024,455831
33354,193476
289284,546756
131967,166307
295124,428301
591178,606305
4789,40964
75215,434856
514095,606756
402489,424466
297782,597284
220898,437619
277801,587178
30962,573590
126760,565642
154707,340910
82535,309211
405986,498176
266718,428951
497108,499964
194539,576032
378035,435701
20400,349774
80399,364159
488346,609446
7296,405506
103656,166039
392311,431464
169993,364401
190827,571673
175243,194052
1557,203714
32797,489750
385745,609757
152508,537681
239116,275705
172989,590743
22115,349991
180354,227604
441703,601407
198561,568084
32767,281667
165255,218568
277474,286216
94856,348198
386592,578838
72765,213213
502081,593500
53535,119348
602918,608520
79452,562608
508147,606105
254434,575245
360799,589231
249734,533656
143506,323593
256589,588566
4817,518508
211428,266368
484025,581327
456092,576428
162076,264040
164376,421473
256458,328349
81805,197871
94099,542957
164773,220597
272478,512212
67654,523209
96105,247241
192240,388836
237032,583086
259507,441146
93963,588708
424634,571877
60929,201973
369513,412053
254071,542442
247819,403471
486982,522107
201183,385700
547926,555925
34877,338466
274309,367153
411624,532532
473644,519699
582494,601845
42877,291427
111661,190433
311368,459147
344018,483738
79213,390782
195719,486826
417550,424000
333544,514804
85884,488043
207204,501487
339727,554412
263834,433029
297159,520017
150553,215962
31120,433906
41296,275479
63667,582104
170471,416967
18386,284687
36275,466252
337180,510607
48108,467633
275115,501416
402613,562762
19989,322405
136166,584161
386580,461267
315578,433126
170984,434090
356572,587430
3583,135446
346701,479404
392354,441391
164901,313213
379928,582422
134914,270478
228143,511938
259650,267328
134859,508035
267973,483305
287992,452763
233214,567941
512086,548242
187625,502367
99828,368059
81897,485410
62899,577481
73634,245705
159797,364485
440545,591850
230016,538728
416670,476856
385924,451624
156659,381740
126632,561810
3718,400214
372017,474767
24940,389178
2013,597948
221921,601721
37930,581720
213385,231891
358166,392577
99985,297093
34941,322183
321481,494465
154756,484777
9803,553543
239098,367504
76190,298216
134875,368139
15014,505096
346044,569832
175797,405813
420575,564509
317541,369553
435619,519874
273333,430338
97477,283387
22021,549823
77122,274760
10742,478075
50331,378484
96555,270889
43478,219109
66855,576752
130927,381350
134021,343794
18149,286734
40280,345681
216980,297760
83991,603584
385961,516984
72173,199582
63711,359156
286360,544988
394231,507363
349093,482628
187859,541072
297489,600927
46677,178290
50131,373430
115117,147631
410985,540694
240349,566465
104738,205352
363556,529868
156094,606765
384221,551903
163623,421322
149580,404977
110166,174286
295144,596102
202483,457516
316600,405137
72413,581487
191524,277290
22717,234541
603267,604679
270826,382793
361089,577290
301770,404223
86579,374880
141058,275850
163397,275127
326344,418652
13944,30355
32860,432816
84895,270912
397222,558973
41844,150935
153551,484181
23186,493544
241709,283294
431148,459595
118564,226811
82678,245735
441263,544976
56069,250466
217969,421415
414848,565788
6290,393717
18619,516405
188386,328398
45414,536158
269384,459756
139626,591950
35114,249953
549426,603911
146969,550640
51862,420784
51217,383893
116258,186101
120838,227931
548563,565225
338932,458542
5461,437942
121704,608666
94759,575356
25811,560131
1473,469929
4783,356376
227866,490987
133416,501045
52309,508563
157252,355061
341926,384137
142614,357754
221647,269145
21657,587857
334896,376528
196655,486744
19840,559790
476779,564509
248003,487619
21644,251108
376340,432973
257663,262321
66319,563590
299550,456277
135627,442594
166399,556158
157999,309574
26752,592552
280866,481153
72329,552100
408492,606255
155484,225707
309006,518960
385894,456944
55873,504624
74914,330370
292315,367480
500990,514887
506075,575915
33051,371820
274399,473061
391334,557167
166950,266298
353977,597680
122489,170098
403400,505536
327950,329288
268283,493149
467791,470775
234433,602075
109804,579431
209216,312355
78704,250772
7506,565218
397118,451561
262477,393060
444146,491440
251330,599820
164967,484392
148892,282321
257118,348802
144569,286318
58514,600710
26092,147777
372748,567005
193256,222776
56897,218097
37818,200215
307197,552105
144417,386247
313642,325156
442826,519189
161586,284946
22469,549371
354993,470083
52942,170596
98967,281181
251836,596500
422286,553011
62239,467504
317612,391758
150873,208482
149782,154478
71609,258470
78502,476469
60699,347100
17987,127747
62692,93782
169705,287533
429771,471002
426817,507033
214964,554804
127109,208487
256962,574494
188827,252279
326476,414528
89960,186721
172749,490911
498523,581720
346047,406427
60022,209893
180510,293733
214818,482898
311544,508022
71889,285948
347949,491733
90447,235834
331986,523010
83442,91149
159030,241697
300773,567740
539089,546338
147217,189613
8914,103162
322633,380773
117280,518568
505449,569653
20516,389230
23715,333755
79544,178844
169079,292816
96216,592421
430731,555528
215363,370858
122458,385849
408016,548208
88898,505333
161150,290995
29493,534697
408629,455066
107450,115881
272896,392166
15082,493231
30694,336433
331729,402738
254851,425845
300977,557265
453272,598989
184989,324428
294369,562928
224255,326628
286494,295032
278075,333577
102581,186268
276640,332222
439693,542188
117433,573015
97525,390818
152852,329792
341434,556272
175847,489504
300303,585563
31963,365179
104340,297310
191983,443983
400401,423302
484965,487113
104854,279222
32724,340552
56408,534074
16570,161011
140545,250381
76077,481246
115074,221040
319193,511089
399567,405706
347500,450379
172391,351176
85903,103242
93068,325901
146977,319336
885,588314
56795,246843
78534,605428
29332,318239
78809,180315
145107,510028
354295,452405
542019,543603
110432,228451
70364,436059
23964,26805
30630,56179
92537,428436
226128,354841
208877,459873
387524,397802
166761,346940
342526,415680
129002,190748
116670,598907
409673,484847
301150,353111
312656,445961
136883,217007
513360,608691
435203,446501
304895,603892
40877,158237
172215,239352
552487,582008
330390,353305
336814,405777
167921,479099
230419,319151
99074,471096
354405,480737
144852,340002
143066,415732
11182,206376
173377,586241
558458,596604
131559,172884
249341,302683
108337,397197
135373,336287
352059,423632
80242,305546
77016,102312
102787,540085
194846,223457
102083,287550
234146,377643
436956,584004
266441,532036
221824,406249
233926,470113
171637,563446
195837,299457
222018,258220
354281,515867
141848,524833
441348,528822
66729,350038
139810,234027
232214,401445
831,191323
268779,403905
315401,492172
187397,478926
131193,242385
408726,449632
219852,594324
257266,557728
395235,578288
157651,181619
266614,349090
136518,184776
201434,450887
28871,506140
384246,443832
200969,370772
151457,179917
232393,469215
7939,350011
256041,428795
64345,566657
103340,279987
40680,209109
57504,150026
432607,569678
141805,444679
284105,589376
121170,433029
234048,280762
42528,443171
241559,314658
171337,322320
172171,234250
246992,495940
171216,574341
326797,569634
59427,327083
326569,424548
58936,319275
52058,164566
257272,473248
4175,431774
452250,474422
777,421748
65889,280762
172156,414185
62957,360151
84146,470832
338564,568435
204097,446169
393187,489132
427742,488050
144265,295895
72650,428789
511325,561788
335363,336345
184519,202171
61870,505414
339515,422051
143457,470425
296836,354082
331609,458902
88504,142534
342097,464860
156647,343884
188534,608039
419381,562012
241408,319563
290096,566345
35594,597287
192151,553262
91038,370858
227273,603525
304466,382573
334460,492837
444818,484979
463488,507537
39012,496257
25286,48787
168433,246950
375544,598015
416254,596371
238347,410384
353327,368768
101235,404505
134625,407406
159940,599189
63439,63976
572023,584521
172959,210427
382615,458430
135024,423892
325893,357901
491494,568863
61856,250561
1204,182805
1726,198193
273656,358944
54308,141319
218947,269078
123494,400389
231609,410665
46206,285371
164381,416377
301798,608828
206960,601808
295736,375673
87190,419739
163687,571596
25474,388071
109953,521761
16507,73897
122650,534507
72879,203067
177727,199451
456654,526122
304395,537985
518432,591098
51532,420339
70522,246527
64789,347479
177449,368827
36695,425424
103276,329912
310619,481347
52123,286094
231948,431152
10256,105945
240436,582494
76740,473755
27712,265751
310179,425963
558788,573784
400535,607819
24815,77860
261007,338532
85803,128946
54135,228561
171858,527151
410921,559913
234822,384911
374045,597346
409737,526097
51857,110672
75755,119476
97991,443404
58233,573926
47422,386805
372559,533394
203724,525565
69935,172137
23219,311700
69831,311357
22898,176653
127894,251001
230141,310888
188782,451629
388463,483736
85887,211196
39974,467113
273257,562165
202788,543155
289112,454925
233829,593565
341956,608362
56868,159053
22960,489828
116103,483296
98794,483489
60384,280762
356624,389723
63564,242199
315608,601729
309106,367521
453905,464653
371929,489509
422598,548217
412477,506031
544975,602468
13910,136126
26212,338497
53376,86709
152200,408702
551148,556849
10392,59229
263766,594976
232687,467117
429459,593873
309133,589588
18314,65490
413793,427103
164328,293038
246775,316062
365079,494460
205387,428896
195245,223625
85632,389711
355020,468586
61005,459729
315914,589622
122486,461702
133068,138729
450055,471582
77234,197480
69719,561025
40913,346974
237896,390973
118248,333942
280951,582749
375721,477045
489002,605062
44668,74091
72725,586230
147815,526749
379223,574131
100840,515928
185692,419668
80386,385465
326329,377947
229948,307222
116760,347232
24213,278735
82557,205789
128477,585544
41264,385996
553018,607772
33968,209082
525398,532444
68567,207922
124883,317562
168450,582883
360964,515613
72912,604499
44981,543831
22712,324624
267614,293047
279575,381596
46968,412141
74487,282933
2273,147278
355720,541265
112243,541429
120985,222300
230544,596171
205552,586278
362455,376902
42624,312628
254417,492271
213026,278143
347518,583958
85516,225805
497881,522797
145115,290995
113103,229693
352057,487348
141588,556134
41812,319142
316476,474074
37908,374212
267367,505439
418800,539284
159064,292937
242999,432391
308312,401460
331214,373116
4795,65842
4877,576613
96136,330296
407636,490275
337511,455991
118654,489827
66716,329487
36023,454793
405350,441923
363256,431570
1831,140381
70960,496638
365784,476772
228931,321812
108762,335261
354190,592319
249522,249782
143646,444958
95641,413620
265490,511578
540325,593022
229844,572219
180823,475387
57634,189568
72771,234709
208700,363800
1030,566843
213388,219168
63442,71389
131438,308406
149181,574973
44107,234292
75541,517341
27651,128493
124656,541610
317944,350491
87470,239299
136921,392991
168768,309104
174477,526121
108371,362273
91106,301711
215648,369068
126420,433106
95084,526406
9567,223504
279229,500161
126420,145345
9567,68483
74679,373904
232384,371591
208700,226443
18604,342571
75541,332471
39539,58527
108137,550368
96276,587506
36580,430848
21775,360143
159084,373863
24148,238058
128788,365548
133144,150599
10319,529238
110099,408538
173100,342768
299353,471939
402276,539657
159084,413049
124656,563491
117957,537360
43917,482695
335272,542731
15443,257225
172257,590966
268038,426325
187666,371688
92852,604203
208439,470004
74679,149177
72601,600509
111020,534013
309568,482163
80791,239204
36211,125041
420125,463939
193165,223154
129390,338127
23093,151233
19520,423193
35988,601060
204217,504425
222773,495550
48198,487178
36999,384048
77335,294478
86245,254678
176927,527898
155077,313333
359184,422044
166349,487050
91950,186215
201657,584831
174477,240610
229120,571735
316783,414117
165552,176627
144081,212183
122456,581758
3971,530025
252823,456145
337138,532313
121897,536101
315496,518856
84846,355149
