lid,rid
443450,556110
263339,552675
256088,459262
192799,384426
154358,486446
368221,449794
81081,289790
161195,312561
417831,494417
84118,306411
220470,456659
84095,520121
24741,223513
40705,323336
232083,234399
4716,164840
36501,47316
96713,411663
202392,372512
26961,548079
70990,515255
115489,235448
120864,511464
50093,218234
41820,534623
221724,342171
435525,440828
228881,459297
31527,475923
224547,492182
21630,314217
85531,416412
65590,484178
207592,257837
5454,559080
149456,159082
68395,79053
39543,548958
456564,459081
147730,440828
287535,431788
88900,113638
83889,237206
213711,449246
139932,381211
84484,551275
303856,459225
126030,360560
52617,66322
24432,103051
66875,373857
158222,365025
254831,542720
234399,391105
338262,422557
487297,579082
439971,449557
265247,314732
74151,425232
196337,544018
379544,540525
402844,493006
124502,424224
105605,571812
157958,492255
439955,445240
50343,411783
7737,511593
328125,431115
263339,369130
435,337897
164473,235500
84002,514108
3949,15526
291857,458790
110796,319353
18254,580143
237489,366157
173182,222169
55305,303733
208640,549619
278828,585383
168961,323383
58050,490829
85188,257068
197705,266057
98891,161664
115576,351394
182235,479847
156020,426411
285489,457069
300108,584100
217169,270517
169021,322629
262617,380367
43802,446105
345156,451625
117971,182349
330951,477555
168656,399634
112036,377855
245590,460567
207108,527123
110841,211470
194560,343944
14696,326423
17064,227663
574262,582525
270061,304342
252558,258626
496418,518122
228790,509790
432679,556609
17746,57292
342171,355111
187823,523270
6227,197307
61109,308446
281242,381543
24017,79320
182788,363860
353798,566711
105579,502803
81090,382631
319268,561999
235783,488015
379302,574658
310767,597509
399326,508997
76750,257627
168566,442588
335683,416667
235823,337267
93405,194012
15554,162804
402612,408979
516917,550932
2503,275517
113500,507684
193950,387047
11861,554234
416925,551364
66226,229330
116767,514379
181862,424717
307393,504095
140624,142911
98228,125804
434744,529958
167388,190146
302953,441492
54757,477733
32892,422123
393789,452143
408338,483343
282321,510838
276856,480521
53682,240904
72189,455285
142256,199467
359041,599546
8566,577116
298292,371908
110841,318372
207967,367000
511353,554082
153999,520075
267205,490470
310445,358718
376504,452275
288252,528637
137306,502457
411222,430246
236337,395261
250091,534831
147074,560181
63943,125702
197250,453722
93673,355306
35935,326776
117820,176195
200896,215228
516712,581296
238047,326460
153091,380491
537675,581296
3520,131526
27039,121086
8636,494015
345454,566531
166705,529476
27688,53615
114254,525864
305196,575223
25923,136988
27195,346381
6507,106881
76075,340978
425023,571435
27013,43596
173407,342318
21081,407640
309791,331751
340240,408667
38261,122797
270357,363336
9744,427192
523365,525844
141231,586523
33283,537699
261415,300254
200076,333800
34984,71976
73993,304833
122989,355979
414031,465354
177722,575643
32739,106252
210972,408412
264926,595127
302228,569587
243537,320275
243166,334857
6742,563101
57993,189838
127824,325503
288091,417016
90113,455692
32380,498782
72189,215069
35252,515528
123882,515902
140272,369601
434525,574008
469365,563111
409525,573299
575340,599543
239846,456312
3103,334141
227718,434230
106521,228790
270286,521781
220101,305196
467392,584280
182279,464416
451430,502997
14425,105666
80708,244193
121629,562694
425387,575847
408246,544857
344645,535757
17935,333168
247121,476129
360237,496781
165415,281867
260003,346052
17730,287100
510838,556110
44010,194541
213591,359638
1071,437683
121731,467104
163218,287113
439660,547526
245804,579640
258626,524195
296004,563002
268555,511126
552223,565908
334708,458709
5671,542746
220991,225247
8715,375302
386442,514708
205258,324721
41944,390151
519668,569446
297543,423177
63840,397903
131368,222681
370582,379721
391303,530715
15634,330038
55146,577479
277019,582018
135517,506507
556110,563935
161297,566781
207506,376648
57292,470362
124894,211920
212447,557118
118091,583053
32067,150199
5724,50003
78000,312523
165765,423164
276952,400821
497667,548956
279608,429054
365248,411872
103051,511965
347397,377524
15908,487472
110870,120511
118080,363292
12478,497910
242702,466244
138032,554082
468445,496080
370739,554663
11054,412205
367145,544348
342198,455378
269561,360560
326279,408107
363348,449542
184660,409730
44088,293405
166462,197235
79041,319538
348011,349413
230749,443173
133007,505482
144988,382652
93931,310249
312482,587179
73452,354577
452226,560867
159195,360905
303363,409525
393869,435540
172042,560366
7031,91603
261810,563232
301246,459262
372141,473950
279627,554585
402518,496841
170965,315547
170939,414299
104597,408319
455808,467788
96787,442249
154152,175216
97276,460907
382318,575643
105805,310102
337706,485663
178760,302785
518789,574120
133828,409205
312521,356928
135114,443648
44592,529905
58512,261415
195042,594727
379225,471541
480450,486643
213591,314002
53933,363860
157178,233476
64761,174097
163218,325235
24437,122944
14278,239846
182457,201146
255873,357960
233280,411198
68922,393423
37324,90151
306904,354432
18044,498270
276783,554088
73577,487297
179073,344332
427655,559004
463940,535066
448052,450514
168112,385109
117923,572031
495533,551280
116729,556775
314002,366847
264938,398736
329915,517629
420489,466244
344577,546262
18980,436841
103051,242702
420155,535015
73083,140425
387311,503361
366762,533364
51892,211470
123691,414244
129454,467788
282810,505930
463898,598895
358247,490321
110367,145581
19396,593981
389488,534376
108369,240087
444575,544816
533603,562956
117022,458477
44050,248871
327229,521155
334457,546849
79320,247327
459262,473317
79556,540525
504099,523199
352435,539436
163684,584558
153081,371722
439573,563935
222371,286364
45349,90338
117522,245590
95970,306672
80452,269194
9959,396530
170939,206513
521205,584130
395307,550779
135742,346358
146385,554082
179941,236411
81299,511807
119563,310302
339677,520290
34330,478520
115116,187680
86960,575223
186881,238037
390065,482546
236700,345816
69792,547698
342171,552675
155936,418183
203058,276275
189592,445147
176295,312619
345640,524041
199902,249567
66257,336862
16654,591801
47738,427655
41731,591417
293808,497254
176349,501824
350400,422273
46744,207222
269381,325531
503790,583384
116742,377524
23157,516865
375945,460049
310302,334687
66252,205188
216492,410339
150251,416519
193283,378375
8636,382771
574887,578527
384060,550813
112735,165723
56407,486120
300254,532249
179508,448373
156206,375120
8185,440003
14849,355021
83090,210997
275438,566531
72024,589965
177271,353116
174268,490763
450858,455285
330951,501723
101903,133109
213853,481574
37590,589098
9178,414571
318727,359207
149873,230252
7791,350625
181059,408158
35333,407576
143656,151813
91173,153231
54921,323268
311562,543183
419412,450744
98961,576916
9609,585225
147574,289932
237343,446179
377492,527123
97719,131168
417083,525673
154039,231882
36637,503671
15554,156502
58136,224888
6688,520268
38233,496841
223004,477555
242660,254370
125766,478859
31173,254354
289833,467007
446614,520381
16811,559093
367863,372886
53547,94992
416519,486222
87104,424879
116742,349363
457516,530678
61109,523811
189683,543791
268552,476658
301458,557835
168750,250496
303078,584984
18980,175230
75343,203210
339452,559583
33453,194542
121731,135616
15223,399748
306762,525013
18849,78372
222485,574414
298858,398955
75256,259026
67806,528685
291960,435596
68310,503493
156303,569446
8141,356859
33283,461731
185683,576841
12693,372512
42534,133619
208741,388310
67642,135150
56593,117986
120126,375385
341255,404905
74456,145928
80338,112962
89242,585605
106514,342230
131211,146590
184798,379332
149456,330234
10150,30808
102077,572651
411718,420286
325112,377524
195249,575158
8086,182788
2344,110873
101903,550779
226691,473510
424161,598322
319461,335124
96356,266927
229933,452040
430705,554336
155946,517210
187712,336654
6946,356737
126467,401161
398229,576880
129972,525744
413675,429054
1319,500718
309460,341685
252558,355306
9527,369520
310387,562370
128952,322557
439259,518436
407301,549049
277300,583040
143719,237455
209500,384631
172059,256856
338447,566643
10801,24055
104639,348011
93646,312312
403051,582729
10675,559413
352083,564705
118681,184560
154003,466887
106454,504998
406859,560327
15054,265951
121731,336425
404065,451785
112933,303297
123876,538832
148121,149753
83439,209948
116767,178760
24239,513599
117861,117971
386321,541793
194541,237455
149074,438778
352673,414343
401588,417794
16480,432403
78144,138321
220101,382652
48758,292531
215878,275953
215577,542151
35096,206830
1399,271140
285082,427708
31029,273829
134343,371828
117368,276805
8426,562509
535015,547474
177141,305372
496633,584059
246062,431202
440248,581395
303732,419412
190940,210430
346101,352843
139736,528047
235823,471183
271270,312238
262365,282623
234598,408319
213711,253845
322499,487515
261415,368424
69643,295226
310544,370895
42004,434131
59404,405009
216989,512330
117964,455231
323613,418683
302139,566035
236967,279932
112175,197860
99591,354547
80727,519207
436543,447974
9090,142135
6675,508168
345506,360822
327803,584012
8831,101843
224488,334884
86841,362081
287535,357381
55787,140156
199712,244483
156056,446105
312523,552310
135144,330979
197595,584667
239846,425232
358723,404320
117861,322163
417778,433395
76495,361036
365811,482436
44299,454116
183421,210414
330369,451601
123691,586681
160404,273682
276992,536470
65267,282810
182498,591518
207494,432886
50642,504505
470887,544254
172116,543299
199321,558978
418543,542044
89300,267464
120797,335675
214035,433110
166824,267136
186043,521912
43114,595811
325992,532249
76969,101265
6946,438861
247436,453115
75025,495930
294614,585371
410024,549755
260445,373360
81341,338558
300807,351785
54426,482405
156502,557686
520825,593741
132813,419662
204248,378637
153055,550427
210729,546707
35997,390107
35830,461085
338669,389227
197283,449519
294099,598645
135981,201114
26928,382318
92983,342198
381374,585885
39831,523186
7031,435265
129241,292678
15554,312561
9609,151641
63434,224225
105437,175615
249950,414020
513437,569188
340566,391154
153081,198464
75449,433305
184380,348139
355908,517210
85026,586523
51424,158391
343745,486274
165284,292531
86451,352154
17165,423301
161547,570483
27460,503523
348184,565570
58050,213979
64995,66981
214436,527123
7803,293029
89900,566898
545159,595341
147071,504456
113441,225180
284019,529128
550779,593115
421767,567247
68137,508912
302889,528685
131230,175615
360432,548079
89300,124538
70133,598734
64168,123710
45109,159663
60804,413945
353944,545176
62947,595523
118754,455348
383527,386942
497401,513625
92983,223513
80369,349059
154039,236826
60278,484774
25429,449542
303363,383251
299093,363497
430747,554082
332782,491328
35997,156657
60804,386321
179511,392325
302390,486222
18627,533031
376379,519543
277145,309895
108963,205721
100136,112226
63055,561955
193614,378519
109544,472536
336425,522230
660,585814
460315,501905
75227,575984
60683,142256
15223,310785
367166,382978
270848,583451
161827,545746
204511,298298
219416,325935
125215,511353
516720,568553
6507,97334
323613,510419
156871,535463
27985,64761
352289,585204
227814,335158
15879,403276
434604,556781
361848,496014
123691,357500
522365,524289
83225,469219
120202,549561
358723,556110
331314,429324
68395,351016
297144,318566
159905,260884
346079,590889
18044,198464
17935,330924
416356,481806
175551,404347
261513,510362
346015,559332
434563,584217
49608,322557
231195,367325
505818,554336
491328,570483
13430,80000
106881,212447
370739,382080
312759,376648
476517,542107
97875,233704
123579,535593
179665,499694
70665,214648
163683,496986
452563,494124
69188,317147
336634,434271
43650,580064
72304,398736
202580,568121
202732,451199
189718,438904
67627,296189
89837,123241
390334,478055
212454,389707
155936,393869
249487,271159
451424,503784
117825,503937
79511,401645
304732,328201
410297,558831
52601,250074
411663,500450
459752,533364
134178,524092
193651,327154
121085,137484
136706,442556
342779,519333
213938,532752
44216,146724
215494,367325
212275,327086
158270,265646
148358,366210
141721,491861
223004,501723
1034,197705
135144,522851
135577,402007
254225,466279
122433,224432
240980,279230
122128,135150
305785,462341
158635,470362
187712,322163
279608,424850
120208,599607
251436,581759
429865,451158
204381,236000
323383,575783
168089,498290
311500,462981
373816,518965
25607,60227
84789,137372
40990,270823
117820,406116
126727,586681
277152,480355
340587,532762
273998,314150
323383,389392
161195,224200
138321,277977
156981,221724
244482,306463
270286,309791
102702,378879
162431,267574
103559,371360
15962,289542
71871,147392
83651,581842
402231,496014
74088,383795
73366,77498
389414,409200
288184,338262
411608,554082
136810,316331
82699,553637
140272,442715
318443,392773
371722,392228
322428,379332
437241,473985
147160,408338
238129,599284
127862,546133
134067,157523
32639,82463
14789,457261
310537,555961
119568,243729
430228,550057
147392,414299
64995,218234
326815,437712
216803,476008
115027,231998
474264,480655
29763,410702
380671,443567
434131,586390
297843,413681
342282,574824
270609,579467
366157,422352
259546,506031
86741,302953
137372,270286
116411,375967
292157,333380
58701,174048
37205,374632
62441,95542
383748,541793
337499,409219
140272,232083
58512,226204
263339,287535
199793,312077
